user_id,group,converted,revenue,device,country,session_duration_sec
106785,Treatment,0,0.0,Desktop,India,74.05274179293008
106786,Treatment,0,0.0,Desktop,USA,45.7276621102846
106787,Treatment,1,20.2,Mobile,France,269.7924761214925
106788,Treatment,1,70.79,Mobile,USA,122.50122166409632
106789,Treatment,0,0.0,Mobile,USA,76.4240936722172
106790,Treatment,0,0.0,Desktop,UK,267.1011214042377
106791,Control,0,0.0,Mobile,India,271.4517298246433
106792,Control,0,0.0,Desktop,UK,204.4809751384438
106793,Control,1,52.45,Mobile,France,42.26838800252216
106794,Control,0,0.0,Desktop,India,110.73322244336393
106795,Control,0,0.0,Desktop,France,146.66818792262734
106796,Treatment,0,0.0,Mobile,France,274.3520856238913
106797,Control,0,0.0,Mobile,USA,210.17266809681004
106798,Control,0,0.0,Desktop,USA,122.5075689926204
106799,Treatment,1,119.67,Desktop,USA,233.57634739945337
106800,Control,0,0.0,Desktop,USA,156.10044295335481
106801,Control,0,0.0,Desktop,India,94.58883818308955
106802,Control,0,0.0,Desktop,UK,207.24085702105162
106803,Control,0,0.0,Mobile,India,264.36844960454164
106804,Control,0,0.0,Mobile,USA,125.47887336544775
106805,Treatment,0,0.0,Desktop,Germany,137.79126633937247
106806,Treatment,1,56.29,Mobile,France,129.75769958859067
106807,Control,0,0.0,Mobile,USA,146.44392113537023
106808,Control,0,0.0,Desktop,USA,175.23543453841035
106809,Control,0,0.0,Desktop,France,176.7567456453279
106810,Treatment,0,0.0,Desktop,France,182.06647791650084
106811,Control,1,90.41,Desktop,UK,126.2213242142463
106812,Control,0,0.0,Desktop,India,234.9331029752403
106813,Treatment,0,0.0,Mobile,France,40.224809707589685
106814,Control,0,0.0,Mobile,India,117.49496417139093
106815,Control,0,0.0,Mobile,USA,129.01540188443698
106816,Control,0,0.0,Mobile,Germany,128.503800664624
106817,Treatment,0,0.0,Mobile,Germany,173.0088610268205
106818,Treatment,0,0.0,Desktop,UK,196.1383681542244
106819,Treatment,0,0.0,Desktop,UK,145.5940985806172
106820,Control,1,28.97,Desktop,UK,136.29995538815317
106821,Treatment,0,0.0,Desktop,Germany,114.73025370792338
106822,Treatment,0,0.0,Mobile,France,246.66294153334664
106823,Treatment,1,83.11,Desktop,France,161.17363549605548
106824,Control,0,0.0,Desktop,France,107.70311778713453
106825,Treatment,0,0.0,Mobile,USA,165.13019079181615
106826,Control,0,0.0,Tablet,India,123.87866807888992
106827,Control,0,0.0,Desktop,USA,159.57521972473728
106828,Treatment,0,0.0,Desktop,UK,238.21389502309873
106829,Control,0,0.0,Desktop,UK,268.6049174857948
106830,Treatment,1,52.49,Desktop,France,184.33246996698693
106831,Control,0,0.0,Mobile,USA,142.27547485373367
106832,Control,0,0.0,Mobile,USA,181.33148933759034
106833,Treatment,0,0.0,Desktop,France,196.04933583308434
106834,Treatment,0,0.0,Desktop,India,168.3931820163997
106835,Control,1,42.07,Desktop,India,217.21647482231293
106836,Control,0,0.0,Tablet,USA,223.14394807466857
106837,Treatment,0,0.0,Desktop,USA,56.1753410540837
106838,Control,1,102.36,Mobile,India,220.05697217135133
106839,Treatment,0,0.0,Desktop,Germany,243.55171382296277
106840,Treatment,1,44.81,Desktop,Germany,255.6256051307736
106841,Control,1,80.38,Desktop,UK,183.45641950732832
106842,Control,0,0.0,Mobile,USA,314.2859386397669
106843,Control,0,0.0,Desktop,India,154.0403982284413
106844,Treatment,0,0.0,Mobile,France,83.26324598508855
106845,Control,0,0.0,Desktop,France,89.90246592026557
106846,Control,0,0.0,Desktop,Germany,183.84435135959586
106847,Control,0,0.0,Desktop,India,222.1837108404702
106848,Treatment,1,10.22,Mobile,Germany,140.98164762968818
106849,Control,0,0.0,Mobile,Germany,301.61670521634744
106850,Control,1,22.02,Desktop,USA,108.87252452293441
106851,Treatment,0,0.0,Desktop,USA,31.95193535086449
106852,Treatment,0,0.0,Mobile,India,301.47568438135704
106853,Treatment,0,0.0,Desktop,UK,102.16086037141213
106854,Control,0,0.0,Mobile,USA,123.88553344742266
106855,Control,0,0.0,Desktop,UK,216.724223593025
106856,Treatment,0,0.0,Mobile,Germany,164.51276801607875
106857,Control,1,43.06,Mobile,Germany,169.5417647171993
106858,Treatment,0,0.0,Desktop,India,159.23396856371724
106859,Treatment,0,0.0,Desktop,India,127.66775351119782
106860,Control,0,0.0,Desktop,Germany,227.61114572333872
106861,Treatment,0,0.0,Desktop,UK,150.59905390849994
106862,Treatment,0,0.0,Desktop,UK,237.58307196994048
106863,Control,0,0.0,Desktop,Germany,183.00915381564843
106864,Treatment,0,0.0,Mobile,France,119.42425396857189
106865,Control,0,0.0,Mobile,France,145.81717012465
106866,Control,0,0.0,Desktop,UK,180.84070800781123
106867,Control,0,0.0,Mobile,France,136.993353952507
106868,Treatment,0,0.0,Mobile,USA,206.159017748566
106869,Treatment,0,0.0,Desktop,India,198.67028027983537
106870,Control,0,0.0,Desktop,India,94.36973157971958
106871,Control,0,0.0,Desktop,France,212.9095716098854
106872,Treatment,0,0.0,Mobile,Germany,221.79274955925496
106873,Control,0,0.0,Desktop,USA,155.97293840635245
106874,Treatment,1,51.5,Mobile,France,115.97272761082155
106875,Control,1,111.94,Mobile,Germany,199.24182200040204
106876,Control,0,0.0,Mobile,Germany,148.2070014077459
106877,Control,1,42.54,Tablet,UK,71.59512924003049
106878,Treatment,0,0.0,Mobile,USA,165.39488760479088
106879,Control,0,0.0,Desktop,USA,212.44070500849574
106880,Treatment,0,0.0,Mobile,UK,132.09787353216328
106881,Control,0,0.0,Desktop,Germany,87.56007669682224
106882,Control,0,0.0,Tablet,Germany,158.5403722589461
106883,Control,0,0.0,Desktop,France,185.44926962331397
106884,Treatment,0,0.0,Tablet,India,219.56603777399258
106885,Treatment,0,0.0,Desktop,UK,259.69438390167113
106886,Control,0,0.0,Desktop,France,126.74945235539255
106887,Control,0,0.0,Desktop,USA,163.4636784594384
106888,Control,1,127.55,Desktop,USA,179.87956224136306
106889,Control,0,0.0,Mobile,USA,163.29447555443483
106890,Control,0,0.0,Desktop,India,76.71759855415905
106891,Treatment,0,0.0,Mobile,UK,167.4260474850068
106892,Treatment,0,0.0,Mobile,India,277.0785835214386
106893,Control,0,0.0,Mobile,Germany,132.29895806795514
106894,Control,0,0.0,Mobile,Germany,159.10518141811875
106895,Treatment,0,0.0,Desktop,USA,354.04290013871366
106896,Treatment,0,0.0,Desktop,UK,223.9086079674209
106897,Control,0,0.0,Desktop,France,136.8745119492125
106898,Control,0,0.0,Desktop,Germany,110.63360416937053
106899,Control,0,0.0,Desktop,France,142.50252575632226
106900,Control,0,0.0,Tablet,France,76.03300710591103
106901,Control,0,0.0,Desktop,Germany,143.80129466339008
106902,Control,1,7.82,Desktop,France,244.48217290250835
106903,Treatment,0,0.0,Mobile,France,224.69367281452898
106904,Control,0,0.0,Mobile,France,150.075223672482
106905,Control,0,0.0,Tablet,India,212.57011670073484
106906,Control,0,0.0,Mobile,UK,214.5456272529731
106907,Treatment,0,0.0,Desktop,USA,210.0369390754946
106908,Treatment,0,0.0,Desktop,India,198.75903421900034
106909,Control,0,0.0,Mobile,France,130.61843037319943
106910,Control,0,0.0,Desktop,India,211.84942734449587
106911,Treatment,0,0.0,Desktop,India,150.03955377525185
106912,Control,1,41.99,Mobile,UK,170.92859101289966
106913,Control,0,0.0,Desktop,UK,222.22885675213516
106914,Control,0,0.0,Desktop,France,256.8014801067875
106915,Control,0,0.0,Mobile,India,149.20428430422393
106916,Control,0,0.0,Desktop,UK,196.6086770393823
106917,Treatment,0,0.0,Desktop,UK,151.7154584473693
106918,Treatment,0,0.0,Mobile,India,60.67936345897887
106919,Control,1,128.71,Mobile,UK,256.01026720702316
106920,Treatment,0,0.0,Desktop,Germany,205.7557222915414
106921,Control,0,0.0,Desktop,UK,124.71088242244838
106922,Control,0,0.0,Mobile,France,201.44736345609564
106923,Treatment,0,0.0,Mobile,France,240.54780439533667
106924,Treatment,0,0.0,Mobile,USA,135.4584597667278
106925,Control,0,0.0,Mobile,USA,180.65613664188646
106926,Control,0,0.0,Mobile,India,192.24302937844232
106927,Treatment,0,0.0,Mobile,France,109.05040582221667
106928,Treatment,0,0.0,Mobile,USA,143.54996537596037
106929,Treatment,0,0.0,Desktop,India,191.8722784647668
106930,Control,0,0.0,Mobile,USA,188.3085071572179
106931,Control,1,24.56,Desktop,UK,182.00212281590925
106932,Control,0,0.0,Mobile,Germany,252.00795240852526
106933,Control,0,0.0,Mobile,USA,249.76842993911183
106934,Treatment,0,0.0,Desktop,UK,198.48014871057686
106935,Control,0,0.0,Mobile,Germany,121.93512733555639
106936,Control,0,0.0,Desktop,USA,215.74056022682745
106937,Treatment,1,64.02,Tablet,France,112.88968684931264
106938,Control,0,0.0,Desktop,Germany,126.31426764558756
106939,Control,0,0.0,Desktop,UK,147.72002063254712
106940,Treatment,0,0.0,Desktop,France,137.7107335876746
106941,Treatment,0,0.0,Desktop,UK,200.9392103516283
106942,Treatment,0,0.0,Mobile,USA,208.64884393766098
106943,Control,1,99.32,Desktop,UK,108.00692648523832
106944,Treatment,0,0.0,Desktop,India,212.86048123636942
106945,Treatment,1,193.77,Desktop,UK,179.47072764838683
106946,Control,0,0.0,Mobile,UK,84.76528236709456
106947,Control,0,0.0,Desktop,France,312.41363971575345
106948,Treatment,0,0.0,Desktop,UK,168.82462350195027
106949,Control,0,0.0,Desktop,Germany,148.50638723616302
106950,Treatment,1,13.07,Mobile,UK,135.962510756434
106951,Control,0,0.0,Mobile,USA,132.54523184838402
106952,Control,1,4.81,Mobile,India,194.63358145754975
106953,Control,0,0.0,Desktop,India,122.80888741325009
106954,Treatment,0,0.0,Mobile,UK,170.99718751036966
106955,Control,1,122.06,Desktop,India,112.34589293282912
106956,Treatment,0,0.0,Desktop,France,252.24934220529423
106957,Treatment,0,0.0,Desktop,India,189.40473715563812
106958,Treatment,0,0.0,Desktop,USA,136.7138516371485
106959,Treatment,0,0.0,Desktop,UK,47.41974725314918
106960,Treatment,0,0.0,Mobile,India,114.29218324810448
106961,Control,0,0.0,Mobile,USA,124.44263107691505
106962,Treatment,0,0.0,Desktop,India,142.19097876701488
106963,Treatment,0,0.0,Desktop,USA,271.0974452396808
106964,Control,0,0.0,Desktop,UK,196.48844545356184
106965,Control,0,0.0,Desktop,USA,170.00088478426653
106966,Treatment,0,0.0,Mobile,India,201.97098565566887
106967,Control,0,0.0,Tablet,USA,237.9471497441084
106968,Treatment,0,0.0,Desktop,UK,220.86451309092587
106969,Control,0,0.0,Desktop,USA,229.46517280609487
106970,Control,0,0.0,Mobile,France,177.41096248047194
106971,Treatment,0,0.0,Desktop,India,223.8105646355665
106972,Control,0,0.0,Mobile,USA,12.67642974413431
106973,Control,0,0.0,Mobile,France,232.6744658710812
106974,Treatment,0,0.0,Mobile,France,166.94631805780514
106975,Control,0,0.0,Mobile,Germany,140.24604268605762
106976,Treatment,0,0.0,Desktop,USA,202.4887471419615
106977,Treatment,0,0.0,Desktop,Germany,215.31343000365814
106978,Treatment,0,0.0,Tablet,France,328.90519034496094
106979,Control,0,0.0,Desktop,UK,192.36359122973457
106980,Control,0,0.0,Desktop,USA,153.00575668487969
106981,Treatment,0,0.0,Desktop,Germany,177.08312507743923
106982,Treatment,0,0.0,Desktop,India,212.46918398314864
106983,Treatment,0,0.0,Desktop,UK,36.382429427128045
106984,Treatment,0,0.0,Desktop,Germany,197.19251069126983
106985,Control,0,0.0,Mobile,USA,233.520332120467
106986,Control,0,0.0,Desktop,India,165.9086500521427
106987,Control,0,0.0,Mobile,UK,167.84719442108025
106988,Control,0,0.0,Mobile,France,94.70735198939123
106989,Control,0,0.0,Tablet,Germany,131.27970567517406
106990,Treatment,0,0.0,Mobile,UK,136.22341253830115
106991,Control,0,0.0,Desktop,France,206.4207244035157
106992,Control,1,40.39,Desktop,USA,224.02830556958259
106993,Control,0,0.0,Mobile,USA,264.1841987983035
106994,Treatment,0,0.0,Tablet,France,201.39354588382474
106995,Treatment,0,0.0,Desktop,UK,76.40860791683905
106996,Treatment,0,0.0,Mobile,Germany,258.8633265797012
106997,Treatment,0,0.0,Desktop,USA,110.76690708738529
106998,Control,0,0.0,Desktop,USA,179.0299694628221
106999,Treatment,0,0.0,Mobile,UK,130.9553639547238
107000,Control,0,0.0,Desktop,USA,168.74906005205494
107001,Control,0,0.0,Mobile,India,219.009971859544
107002,Treatment,0,0.0,Desktop,France,195.18806500328554
107003,Treatment,0,0.0,Desktop,Germany,131.18244235719717
107004,Control,0,0.0,Desktop,UK,220.1588919900808
107005,Control,0,0.0,Desktop,India,291.0666429959992
107006,Treatment,0,0.0,Mobile,USA,183.71064562160035
107007,Control,0,0.0,Desktop,USA,142.72449353975605
107008,Control,0,0.0,Mobile,India,232.51437567482137
107009,Control,0,0.0,Desktop,USA,122.25039108401745
107010,Control,0,0.0,Mobile,France,176.65458807185414
107011,Treatment,0,0.0,Desktop,USA,151.16159310109634
107012,Control,0,0.0,Desktop,Germany,280.0259098969368
107013,Control,0,0.0,Desktop,France,182.24138704326464
107014,Control,0,0.0,Desktop,UK,145.08435874038025
107015,Treatment,0,0.0,Desktop,France,151.79030673193134
107016,Control,0,0.0,Desktop,UK,29.606087130991227
107017,Control,0,0.0,Mobile,UK,160.52347631635996
107018,Control,0,0.0,Mobile,France,197.5556454627405
107019,Treatment,0,0.0,Desktop,Germany,159.50286818807217
107020,Treatment,0,0.0,Mobile,USA,118.56054960993701
107021,Treatment,1,35.29,Desktop,France,222.65757682707743
107022,Treatment,0,0.0,Mobile,UK,179.62721023623686
107023,Treatment,1,197.27,Mobile,France,298.05402068638375
107024,Treatment,0,0.0,Desktop,UK,139.42124188818292
107025,Control,0,0.0,Mobile,UK,179.19673396151623
107026,Control,0,0.0,Desktop,India,166.72325156366378
107027,Treatment,0,0.0,Mobile,Germany,149.6000305697289
107028,Control,0,0.0,Desktop,Germany,228.4824919245701
107029,Control,0,0.0,Mobile,UK,179.73212541865797
107030,Treatment,1,311.96,Desktop,UK,189.57657285427885
107031,Control,0,0.0,Desktop,USA,183.53707419402116
107032,Treatment,1,120.83,Mobile,UK,231.68967994994517
107033,Treatment,0,0.0,Mobile,UK,274.07988840175716
107034,Control,0,0.0,Desktop,Germany,134.165757561943
107035,Treatment,0,0.0,Desktop,UK,172.8668834611378
107036,Control,0,0.0,Desktop,USA,206.3819069272163
107037,Control,0,0.0,Desktop,India,202.92788141130262
107038,Treatment,1,75.51,Desktop,India,232.42360426493897
107039,Treatment,0,0.0,Mobile,USA,146.9200177591994
107040,Treatment,0,0.0,Desktop,UK,170.96593209147363
107041,Control,0,0.0,Desktop,USA,234.3147091579137
107042,Treatment,0,0.0,Mobile,India,149.07944819981924
107043,Control,0,0.0,Mobile,Germany,189.31127526353848
107044,Treatment,0,0.0,Mobile,UK,127.77191465215026
107045,Control,0,0.0,Desktop,UK,307.02614183678185
107046,Treatment,0,0.0,Mobile,France,189.30449604505563
107047,Control,0,0.0,Desktop,UK,257.1642059106541
107048,Control,0,0.0,Desktop,France,182.48081135906878
107049,Control,0,0.0,Desktop,France,216.84869113400114
107050,Treatment,0,0.0,Desktop,Germany,198.78720567886822
107051,Treatment,0,0.0,Desktop,France,236.1508295263248
107052,Treatment,1,29.11,Desktop,France,229.7882756786862
107053,Control,1,81.88,Mobile,France,161.89699014477992
107054,Control,0,0.0,Desktop,France,162.23546815181604
107055,Control,1,49.71,Desktop,France,229.71535504915607
107056,Treatment,0,0.0,Mobile,USA,292.0270753904979
107057,Control,0,0.0,Desktop,France,156.30346720806025
107058,Treatment,0,0.0,Mobile,USA,143.80314424975023
107059,Treatment,1,142.17,Desktop,USA,109.25237319331276
107060,Treatment,0,0.0,Desktop,USA,214.22325404825153
107061,Treatment,0,0.0,Mobile,UK,186.9650752763722
107062,Treatment,1,11.72,Mobile,USA,182.36363199343305
107063,Treatment,0,0.0,Mobile,UK,199.29363231485902
107064,Control,0,0.0,Desktop,USA,203.43735841561903
107065,Treatment,0,0.0,Mobile,USA,188.08209493769849
107066,Control,0,0.0,Desktop,USA,212.27438046891592
107067,Control,0,0.0,Mobile,Germany,224.03747431305598
107068,Control,0,0.0,Mobile,UK,223.2234657176386
107069,Control,0,0.0,Tablet,UK,182.83079310821788
107070,Control,0,0.0,Desktop,Germany,189.12730303613665
107071,Control,0,0.0,Desktop,France,129.5157989099236
107072,Treatment,0,0.0,Desktop,USA,142.3526580430885
107073,Control,0,0.0,Mobile,India,243.26724932876087
107074,Control,0,0.0,Mobile,UK,133.27689583172034
107075,Control,0,0.0,Desktop,UK,110.33896799896146
107076,Treatment,1,114.83,Desktop,India,218.84534317033345
107077,Treatment,0,0.0,Mobile,India,215.00941009960604
107078,Treatment,0,0.0,Mobile,India,190.20175981117563
107079,Treatment,0,0.0,Desktop,Germany,226.9967568629551
107080,Control,0,0.0,Mobile,USA,77.10883398025622
107081,Treatment,0,0.0,Desktop,USA,204.88961826535632
107082,Control,0,0.0,Tablet,India,162.15001993158876
107083,Control,0,0.0,Desktop,France,159.85373146226613
107084,Treatment,1,42.61,Desktop,USA,234.99094759909607
107085,Control,0,0.0,Desktop,France,243.6041976103017
107086,Treatment,0,0.0,Mobile,USA,138.74098976156654
107087,Treatment,1,96.05,Desktop,France,230.35902658255552
107088,Control,0,0.0,Desktop,Germany,258.3566929239033
107089,Control,0,0.0,Tablet,USA,178.7065412619172
107090,Control,0,0.0,Mobile,USA,185.75476405374673
107091,Treatment,0,0.0,Desktop,UK,202.96272071811916
107092,Treatment,0,0.0,Mobile,USA,128.8752703287775
107093,Control,0,0.0,Desktop,UK,116.616494283532
107094,Control,0,0.0,Mobile,India,333.61366728012354
107095,Treatment,0,0.0,Desktop,UK,170.38987067094405
107096,Treatment,0,0.0,Desktop,India,76.88558507830713
107097,Control,0,0.0,Mobile,USA,203.99232129921913
107098,Control,0,0.0,Desktop,UK,219.27554436232302
107099,Treatment,0,0.0,Desktop,India,66.45119884843747
107100,Control,1,130.12,Mobile,UK,152.79639130349
107101,Control,0,0.0,Mobile,India,229.35471773466196
107102,Treatment,0,0.0,Desktop,UK,218.03411874067052
107103,Treatment,0,0.0,Desktop,India,165.13274093118406
107104,Control,0,0.0,Mobile,France,122.24904326120347
107105,Control,0,0.0,Mobile,USA,248.26640591816997
107106,Control,0,0.0,Mobile,USA,109.7122235264722
107107,Control,0,0.0,Mobile,UK,301.7383283168229
107108,Treatment,1,132.23,Desktop,India,216.51346647309177
107109,Control,0,0.0,Mobile,France,129.44911854564197
107110,Treatment,0,0.0,Desktop,USA,163.32734763570338
107111,Treatment,0,0.0,Mobile,UK,150.62794149474163
107112,Control,0,0.0,Desktop,USA,187.8533304568429
107113,Control,0,0.0,Mobile,France,175.68762795646032
107114,Control,0,0.0,Mobile,USA,228.13657449969804
107115,Treatment,0,0.0,Desktop,Germany,179.38277507124914
107116,Treatment,0,0.0,Desktop,France,172.48765044988977
107117,Control,0,0.0,Mobile,India,163.09525168918458
107118,Treatment,0,0.0,Desktop,France,231.29373742348068
107119,Treatment,0,0.0,Desktop,UK,251.02756215559947
107120,Treatment,0,0.0,Desktop,India,112.34201890857503
107121,Control,0,0.0,Mobile,USA,237.17870623284466
107122,Treatment,0,0.0,Desktop,France,261.89787388361043
107123,Treatment,1,28.26,Mobile,India,145.76715928891724
107124,Control,0,0.0,Desktop,USA,169.28285446399477
107125,Control,0,0.0,Mobile,France,166.40037701384043
107126,Control,1,44.84,Tablet,India,211.47247359392344
107127,Control,0,0.0,Desktop,UK,145.4081833596873
107128,Control,1,7.9,Tablet,USA,248.94742058875823
107129,Treatment,0,0.0,Mobile,USA,39.416472227315865
107130,Control,0,0.0,Mobile,UK,174.1512455327576
107131,Control,0,0.0,Mobile,UK,165.63072103321872
107132,Treatment,0,0.0,Mobile,UK,144.72604015579446
107133,Control,0,0.0,Mobile,India,208.74998849436818
107134,Control,0,0.0,Desktop,UK,183.42746460944892
107135,Treatment,0,0.0,Mobile,Germany,194.35153608958822
107136,Treatment,0,0.0,Desktop,India,204.925548718731
107137,Treatment,0,0.0,Mobile,UK,290.6048582710646
107138,Treatment,1,11.95,Desktop,UK,316.8086158568815
107139,Control,0,0.0,Mobile,Germany,125.39358965401169
107140,Treatment,1,95.59,Mobile,France,111.57629276880729
107141,Control,0,0.0,Desktop,UK,160.8086962374156
107142,Treatment,0,0.0,Mobile,USA,128.85365652995696
107143,Control,0,0.0,Mobile,UK,205.19916195813485
107144,Treatment,0,0.0,Desktop,India,172.88247336267494
107145,Treatment,0,0.0,Desktop,India,223.04679195977022
107146,Treatment,0,0.0,Mobile,UK,174.25946413515197
107147,Control,0,0.0,Mobile,India,216.2828020544407
107148,Control,0,0.0,Desktop,USA,227.49672290874736
107149,Treatment,1,116.6,Mobile,UK,132.59289792928098
107150,Treatment,0,0.0,Mobile,USA,69.9739170653848
107151,Control,0,0.0,Desktop,Germany,172.46287375362226
107152,Treatment,0,0.0,Mobile,France,152.01294341707884
107153,Treatment,0,0.0,Mobile,Germany,199.50798336336476
107154,Control,1,46.65,Desktop,UK,205.68020206180893
107155,Treatment,0,0.0,Tablet,France,145.3880894338729
107156,Control,0,0.0,Desktop,UK,218.33718832562647
107157,Control,0,0.0,Mobile,France,217.576212602591
107158,Control,0,0.0,Desktop,UK,113.29500350637805
107159,Treatment,0,0.0,Desktop,France,113.29529543234777
107160,Treatment,0,0.0,Desktop,USA,213.1164062163603
107161,Control,0,0.0,Desktop,India,131.23516479221632
107162,Treatment,0,0.0,Mobile,UK,266.4845765154698
107163,Treatment,0,0.0,Desktop,Germany,162.30835815225814
107164,Treatment,0,0.0,Mobile,Germany,230.4949058978633
107165,Control,0,0.0,Mobile,UK,139.22395449062793
107166,Treatment,0,0.0,Desktop,USA,143.7951866562436
107167,Control,0,0.0,Mobile,UK,89.34191661263615
107168,Control,0,0.0,Desktop,France,154.07935787482631
107169,Control,0,0.0,Desktop,India,132.15794665133177
107170,Control,0,0.0,Mobile,USA,90.40343197258203
107171,Treatment,1,49.77,Mobile,India,174.45930848096233
107172,Control,0,0.0,Desktop,Germany,261.46114574431874
107173,Treatment,0,0.0,Mobile,India,135.68467178534303
107174,Control,0,0.0,Desktop,India,165.33566956215276
107175,Control,0,0.0,Mobile,UK,277.12229827802463
107176,Treatment,0,0.0,Mobile,Germany,203.18128573388907
107177,Treatment,0,0.0,Mobile,India,152.8987512907605
107178,Control,0,0.0,Mobile,France,105.64733494506167
107179,Control,0,0.0,Mobile,India,149.46575611634654
107180,Control,0,0.0,Desktop,UK,127.35327984236218
107181,Control,0,0.0,Desktop,USA,135.6497339763584
107182,Treatment,1,104.14,Mobile,USA,156.5296249588734
107183,Treatment,1,83.81,Mobile,USA,145.12259436049243
107184,Control,1,18.68,Desktop,France,77.80151508245127
107185,Treatment,0,0.0,Desktop,India,172.81524806384908
107186,Treatment,0,0.0,Mobile,Germany,146.55605096875257
107187,Control,0,0.0,Desktop,India,144.93575979971797
107188,Control,0,0.0,Desktop,USA,179.7352256956063
107189,Treatment,0,0.0,Desktop,USA,145.9148030773932
107190,Treatment,0,0.0,Desktop,Germany,194.1298073844734
107191,Control,1,20.29,Desktop,India,174.4222005632134
107192,Control,0,0.0,Mobile,USA,169.24261025002681
107193,Control,0,0.0,Desktop,Germany,160.41537728069827
107194,Treatment,0,0.0,Mobile,UK,124.48657414311657
107195,Treatment,1,36.0,Desktop,USA,209.3573828851515
107196,Control,0,0.0,Desktop,UK,232.19796037893767
107197,Treatment,0,0.0,Mobile,India,141.87388721996993
107198,Treatment,0,0.0,Desktop,France,201.8211473934709
107199,Treatment,0,0.0,Mobile,India,137.25785316352258
107200,Control,0,0.0,Mobile,France,101.08255349068963
107201,Control,0,0.0,Desktop,Germany,124.47029611398159
107202,Control,0,0.0,Desktop,France,109.00563479932488
107203,Control,0,0.0,Desktop,Germany,260.7404172123174
107204,Treatment,0,0.0,Desktop,USA,152.2373757125574
107205,Control,0,0.0,Mobile,India,173.5910511096031
107206,Control,1,130.26,Desktop,Germany,225.82305853384702
107207,Control,1,26.42,Desktop,India,117.62642603706398
107208,Control,0,0.0,Desktop,India,131.8472035266552
107209,Treatment,1,50.82,Mobile,Germany,133.75179081510845
107210,Control,0,0.0,Mobile,Germany,120.04385129597107
107211,Control,0,0.0,Desktop,France,195.85480853422175
107212,Control,0,0.0,Desktop,USA,270.03804839371514
107213,Control,0,0.0,Mobile,USA,238.05435308469038
107214,Control,0,0.0,Desktop,UK,78.99172282209315
107215,Treatment,0,0.0,Mobile,France,209.7258363228564
107216,Treatment,0,0.0,Tablet,France,257.879236959945
107217,Treatment,0,0.0,Mobile,India,126.79789476581587
107218,Treatment,0,0.0,Desktop,India,96.88382004474941
107219,Treatment,0,0.0,Desktop,Germany,237.25777190500008
107220,Treatment,0,0.0,Desktop,UK,175.72122139802573
107221,Control,1,115.61,Desktop,India,198.30431183036006
107222,Control,0,0.0,Mobile,France,180.66302483462675
107223,Control,1,37.51,Mobile,UK,219.4791161152624
107224,Treatment,0,0.0,Mobile,France,200.48052138887948
107225,Treatment,0,0.0,Desktop,France,178.3522397765709
107226,Treatment,0,0.0,Mobile,France,207.61236717584936
107227,Control,0,0.0,Desktop,USA,222.66407652891766
107228,Treatment,0,0.0,Desktop,France,193.71660097892988
107229,Control,0,0.0,Desktop,USA,143.02979865347874
107230,Control,0,0.0,Desktop,India,186.22512006466175
107231,Control,0,0.0,Desktop,France,203.09046571018828
107232,Control,0,0.0,Desktop,Germany,190.43866551038514
107233,Treatment,0,0.0,Mobile,Germany,219.67104040221778
107234,Control,0,0.0,Desktop,USA,218.2960921047465
107235,Control,0,0.0,Desktop,USA,190.93631555992837
107236,Treatment,0,0.0,Mobile,UK,160.61641217944418
107237,Treatment,0,0.0,Mobile,France,202.97406488917417
107238,Treatment,1,79.0,Desktop,France,67.73533628821296
107239,Control,1,37.56,Mobile,France,269.79004592428487
107240,Treatment,0,0.0,Mobile,France,304.67129539493675
107241,Treatment,0,0.0,Desktop,UK,192.12475440719155
107242,Control,0,0.0,Desktop,India,177.81279127461372
107243,Treatment,0,0.0,Mobile,USA,195.36922355684126
107244,Control,1,210.09,Mobile,USA,233.85675322715102
107245,Control,1,117.66,Mobile,Germany,259.82860828833753
107246,Treatment,0,0.0,Desktop,France,235.04722188656962
107247,Treatment,0,0.0,Desktop,USA,274.0675191919812
107248,Control,1,14.17,Mobile,Germany,227.00470919262696
107249,Treatment,0,0.0,Mobile,UK,307.78004465992694
107250,Treatment,0,0.0,Desktop,Germany,224.94760710163726
107251,Treatment,0,0.0,Desktop,France,169.18055500190098
107252,Control,0,0.0,Desktop,Germany,76.45153635714564
107253,Treatment,0,0.0,Tablet,France,174.31902404021187
107254,Control,0,0.0,Desktop,UK,190.19894114740458
107255,Treatment,0,0.0,Desktop,UK,216.55183274058095
107256,Control,0,0.0,Desktop,UK,163.6425831182221
107257,Control,0,0.0,Mobile,Germany,179.0745475485058
107258,Treatment,0,0.0,Mobile,France,63.93539321706314
107259,Control,0,0.0,Desktop,USA,261.20567870285663
107260,Control,0,0.0,Mobile,France,259.2086734951304
107261,Control,1,38.28,Mobile,Germany,228.48818713921787
107262,Treatment,0,0.0,Desktop,UK,208.59418678729082
107263,Control,0,0.0,Desktop,India,201.3749254386811
107264,Treatment,1,77.45,Tablet,USA,183.9687414217601
107265,Control,0,0.0,Desktop,France,271.3310456015966
107266,Control,0,0.0,Desktop,France,149.90481604111335
107267,Control,0,0.0,Desktop,India,80.98657891413026
107268,Control,0,0.0,Desktop,UK,201.86291595223406
107269,Control,0,0.0,Mobile,India,241.13219647730762
107270,Control,0,0.0,Desktop,UK,184.57601462053964
107271,Treatment,1,53.9,Desktop,France,254.85450342197575
107272,Treatment,0,0.0,Desktop,UK,283.7456514278505
